group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,delay_spread,nlos,228,2.399164817797121,0.054623457169103044,6084109,0.0181059915119734,3863136
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,angular_spread,overall,228,9.777156646807583,2.3564342646639016,48909145,0.38474028611701366,48909145
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,angular_spread,los,228,10.407337618857246,2.679296629825325,42825036,0.37677004477813364,42825036
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior,GT-prior,angular_spread,nlos,228,2.4616321674570965,0.08385952757698774,6084109,0.020521414150434823,3883336
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,path_loss,overall,228,1.486161402785748,0.926050328026011,43332880,0.9583290188131114,43332880
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,path_loss,los,228,1.483836403381797,0.9236745683105204,42825036,0.9576432551894508,42825036
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,path_loss,nlos,228,1.6706211935764304,1.1263913684699878,507844,0.7552435059320988,507844
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,delay_spread,overall,228,3.18028275622628,0.7177428662889365,48909145,0.7026756585503203,48909145
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,delay_spread,los,228,3.276358378793246,0.8124091506866971,42825036,0.573799091124945,42825036
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,delay_spread,nlos,228,2.397462759501158,0.05140256283277888,6084109,0.037055270072652906,3847500
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,angular_spread,overall,228,7.750009412915453,2.2653333584450794,48909145,0.6403504381893496,48909145
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,angular_spread,los,228,8.230492147087242,2.5738990290779644,42825036,0.6366011029437981,42825036
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,model,GT-model,angular_spread,nlos,228,2.452748592209428,0.09339068726390096,6084109,0.0791614970937902,3883336
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,path_loss,overall,228,1.0520108707166667,0.6768384813594445,43332880,0.9758967172929598,43332880
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,path_loss,los,228,1.0532217223838838,0.6764822469858113,42825036,0.9749273996167807,42825036
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,path_loss,nlos,228,0.9443338830657853,0.7068787100030387,507844,0.926957140188369,507844
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,delay_spread,overall,228,0.99609019961496,0.4878687702416449,48909145,0.8594655484562043,48909145
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,delay_spread,los,228,1.0644709134397639,0.5564178954397909,42825036,0.7204178577705069,42825036
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,delay_spread,nlos,228,0.020132842238209613,0.005362826581018245,6084109,0.04439661003021499,5758870
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,angular_spread,overall,228,4.049759536667536,1.3089523048881053,48909145,0.6264675633765492,48909145
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,angular_spread,los,228,4.327651273718842,1.4917763652971008,42825036,0.6168476512086307,42825036
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,prior_vs_model,prior-model,angular_spread,nlos,228,0.1185432688234466,0.022084010996370494,6084109,0.07396365559057437,6073166
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,path_loss,overall,222,2.2026363402649936,1.4277674073175497,33196132,0.9468526197624189,33196132
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,path_loss,los,222,2.034343757785218,1.3228640754272647,28325116,0.9243157924527335,28325116
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,path_loss,nlos,222,2.9996715198042287,2.037783684122804,4871016,0.7136664008777168,4871016
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,delay_spread,overall,222,23.86159744434022,6.444686201759476,47546233,0.17442791946289943,47546233
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,delay_spread,los,222,24.569115176035705,9.228496711044729,28325116,-0.002623763359206567,28325116
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,delay_spread,nlos,222,22.778948549387106,2.3423358754218326,19221117,0.04435954691037051,19221117
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,angular_spread,overall,222,17.36761608890874,7.213173910517911,47546233,0.3573067474345847,47546233
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,angular_spread,los,222,20.882167477670787,11.111477118274262,28325116,0.2665823621851999,28325116
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior,GT-prior,angular_spread,nlos,222,10.17500255597567,1.4684562355320718,19221117,0.06820375748895359,19221117
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,path_loss,overall,222,1.875787192321129,1.1237896399568772,33196132,0.9613732307571999,33196132
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,path_loss,los,222,1.7031590740850766,1.0476454969549471,28325116,0.9477448520039699,28325116
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,path_loss,nlos,222,2.6666946265124984,1.5665703007574685,4871016,0.7526091013235593,4871016
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,delay_spread,overall,222,22.80496873578198,7.120374340646942,47546233,0.3098417111117541,47546233
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,delay_spread,los,222,22.956578297062332,9.902205573985002,28325116,0.27541190618778744,28325116
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,delay_spread,nlos,222,22.57969464519039,3.0209407657551375,19221117,0.09945738355378371,19221117
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,angular_spread,overall,222,14.547169080554164,6.964248237923917,47546233,0.5800449306505598,47546233
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,angular_spread,los,222,16.958423178525656,10.386457701391668,28325116,0.5631712915567688,28325116
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,angular_spread,nlos,222,9.98349790382242,1.9211240516957273,19221117,0.16189992619327506,19221117
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,path_loss,overall,222,1.1193340902656264,0.6823389190601805,33196132,0.985928669208864,33196132
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,path_loss,los,222,1.0836283114841583,0.6192574745363748,28325116,0.9763916129819354,28325116
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,path_loss,nlos,222,1.3077883870041414,1.0491595646060712,4871016,0.9450748447067004,4871016
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,delay_spread,overall,222,4.472837611637819,2.5531211356647523,47546233,0.6719741329007223,47546233
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,delay_spread,los,222,5.646913065351949,3.7412851545805204,28325116,0.1834375745348124,28325116
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,delay_spread,nlos,222,1.5803084955821018,0.8021883640253484,19221117,0.45760216790799485,19221117
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,angular_spread,overall,222,6.1107209886262925,3.295708241852199,47546233,0.7027412416103358,47546233
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,angular_spread,los,222,7.851232538841829,5.137397727303663,28325116,0.5779181918105765,28325116
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,angular_spread,nlos,222,1.2369049111623267,0.5817104907645362,19221117,0.40747521239397966,19221117
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,path_loss,overall,220,1.9819292604147578,1.2824682340438232,37156890,0.9347875689466671,37156890
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,path_loss,los,220,1.9089169283267673,1.2536225308583493,35085769,0.9239185872027502,35085769
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,path_loss,nlos,220,2.956431792587607,1.7711280847276316,2071121,0.7043593823775478,2071121
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,delay_spread,overall,220,18.24669141262392,3.7854102163660106,46969577,0.21669670441088418,46969577
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,delay_spread,los,220,18.760563798898776,4.739923868237049,35085769,0.08673317303934155,35085769
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,delay_spread,nlos,220,16.637184694629248,0.9673029651470633,11883808,0.027907451922130466,11827267
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,angular_spread,overall,220,15.035676577391094,5.714859696968862,46969577,0.36223015910394496,46969577
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,angular_spread,los,220,17.018673847003406,7.468733814578905,35085769,0.3273593016595436,35085769
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,angular_spread,nlos,220,6.1972620861138825,0.5367196474540191,11883808,0.04156594648798356,11827267
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,path_loss,overall,220,1.7596638147731682,1.0852925077506685,37156890,0.9514445751281196,37156890
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,path_loss,los,220,1.6861533796553705,1.0605906574031227,35085769,0.9445780366418989,35085769
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,path_loss,nlos,220,2.717995246111814,1.5037535320783446,2071121,0.7568362623193072,2071121
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,delay_spread,overall,220,17.737430540880414,4.03378669623298,46969577,0.3835294130865412,46969577
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,delay_spread,los,220,18.10433624837028,5.0485555453638735,35085769,0.3417310510666207,35085769
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,delay_spread,nlos,220,16.606948730278692,1.0377819283166358,11883808,0.06799269287908483,11827267
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,angular_spread,overall,220,12.188100037474365,5.279886402241276,46969577,0.6353257514780228,46969577
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,angular_spread,los,220,13.643003056295603,6.838931053834706,35085769,0.62662323874716,35085769
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,angular_spread,nlos,220,6.131343988610478,0.6769611019930272,11883808,0.10961682273652541,11827267
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,path_loss,overall,220,1.060225002840869,0.6144272348264908,37156890,0.9781639771372387,37156890
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,path_loss,los,220,1.0539678929109482,0.5990132633542905,35085769,0.9723924676031016,35085769
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,path_loss,nlos,220,1.1611107278470847,0.8755471995442493,2071121,0.9486084272477713,2071121
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,delay_spread,overall,220,2.950930184064845,1.4193297789977497,46969577,0.6163431754121158,46969577
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,delay_spread,los,220,3.4087737365594313,1.8605957796465087,35085769,0.354238928372901,35085769
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,220,0.3336711295837959,0.11653550915459686,11883808,0.273208830246618,11883808
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,angular_spread,overall,220,5.698786033414868,2.6728705609109533,46969577,0.6616339477879112,46969577
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,angular_spread,los,220,6.585634846001264,3.5105696073073074,35085769,0.6230545323859503,35085769
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,220,0.5580784498630175,0.19964689107526515,11883808,0.26487965529801893,11883808
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,path_loss,overall,222,1.9309991339414798,1.2530660184356817,37377660,0.9325245612529401,37377660
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,path_loss,los,222,1.8581501448504976,1.2091329827266286,35495045,0.9259921498190679,35495045
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,path_loss,nlos,222,2.9888404371173887,2.0813846494247277,1882615,0.5500363046486906,1882615
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,delay_spread,overall,222,19.984907838512274,4.394487549093434,46001897,0.36256952981371854,46001897
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,delay_spread,los,222,20.40560605234885,5.290197119128998,35495045,0.12102824785486807,35495045
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,delay_spread,nlos,222,18.493029600349207,1.368533486416716,10506852,0.031246798833511558,9839736
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,angular_spread,overall,222,13.58242325999961,4.780296419701891,46001897,0.36957710840484737,46001897
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,angular_spread,los,222,15.005704963812112,5.993211395175536,35495045,0.34383044363331233,35495045
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,angular_spread,nlos,222,6.857382063512397,0.6827349773582669,10506852,0.03748511741743045,9839736
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,path_loss,overall,222,1.669038835928407,0.9177993496940229,37377660,0.947841559160871,37377660
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,path_loss,los,222,1.5996048611575613,0.8732104998734377,35495045,0.9426748210776734,35495045
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,path_loss,nlos,222,2.6579551370097505,1.7584827772030531,1882615,0.6583395862023134,1882615
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,delay_spread,overall,222,19.1489608580004,4.8642538340550345,46001897,0.45557542588160777,46001897
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,delay_spread,los,222,19.36427106929884,5.843759031374102,35495045,0.3301506365070697,35495045
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,delay_spread,nlos,222,18.40296311164697,1.555215022375362,10506852,0.052981892253068714,9839736
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,angular_spread,overall,222,11.094983324060326,4.7360378645752075,46001897,0.6142855773587443,46001897
