input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
.\SF\SF_image_128\SF_128_BS15_1_4.png,15,1,4,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_13.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_13.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_13.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_13.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_13.png
.\SF\SF_image_128\SF_128_BS15_1_5.png,15,1,5,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_14.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_14.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_14.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_14.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_14.png
.\SF\SF_image_128\SF_128_BS15_1_6.png,15,1,6,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_15.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_15.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_15.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_15.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_15.png
.\SF\SF_image_128\SF_128_BS15_1_7.png,15,1,7,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_16.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_16.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_16.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_16.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_16.png
.\SF\SF_image_128\SF_128_BS15_1_8.png,15,1,8,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_17.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_17.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_17.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_17.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_17.png
.\SF\SF_image_128\SF_128_BS15_2_0.png,15,2,0,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_18.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_18.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_18.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_18.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_18.png
.\SF\SF_image_128\SF_128_BS15_2_1.png,15,2,1,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_19.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_19.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_19.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_19.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_19.png
.\SF\SF_image_128\SF_128_BS15_2_2.png,15,2,2,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_20.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_20.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_20.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_20.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_20.png
.\SF\SF_image_128\SF_128_BS15_2_3.png,15,2,3,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_21.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_21.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_21.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_21.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_21.png
.\SF\SF_image_128\SF_128_BS15_2_4.png,15,2,4,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_22.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_22.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_22.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_22.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_22.png
.\SF\SF_image_128\SF_128_BS15_2_5.png,15,2,5,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_23.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_23.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_23.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_23.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_23.png
.\SF\SF_image_128\SF_128_BS15_2_6.png,15,2,6,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_24.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_24.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_24.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_24.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_24.png
.\SF\SF_image_128\SF_128_BS15_2_7.png,15,2,7,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_25.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_25.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_25.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_25.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_25.png
.\SF\SF_image_128\SF_128_BS15_2_8.png,15,2,8,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_26.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_26.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_26.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_26.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_26.png
.\SF\SF_image_128\SF_128_BS15_3_0.png,15,3,0,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_27.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_27.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_27.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_27.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_27.png
.\SF\SF_image_128\SF_128_BS15_3_1.png,15,3,1,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_28.png
.\SF\SF_image_128\SF_128_BS15_3_2.png,15,3,2,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_29.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_29.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_29.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_29.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_29.png
.\SF\SF_image_128\SF_128_BS15_3_3.png,15,3,3,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_30.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_30.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_30.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_30.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_30.png
.\SF\SF_image_128\SF_128_BS15_3_4.png,15,3,4,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_31.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_31.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_31.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_31.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_31.png
.\SF\SF_image_128\SF_128_BS15_3_5.png,15,3,5,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_32.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_32.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_32.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_32.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_32.png
.\SF\SF_image_128\SF_128_BS15_3_6.png,15,3,6,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_33.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_33.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_33.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_33.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_33.png
.\SF\SF_image_128\SF_128_BS15_3_7.png,15,3,7,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_34.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_34.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_34.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_34.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_34.png
.\SF\SF_image_128\SF_128_BS15_3_8.png,15,3,8,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_35.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_35.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_35.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_35.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_35.png
.\SF\SF_image_128\SF_128_BS15_4_0.png,15,4,0,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_36.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_36.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_36.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_36.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_36.png
.\SF\SF_image_128\SF_128_BS15_4_1.png,15,4,1,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_37.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_37.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_37.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_37.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_37.png
.\SF\SF_image_128\SF_128_BS15_4_2.png,15,4,2,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_38.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_38.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_38.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_38.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_38.png
.\SF\SF_image_128\SF_128_BS15_4_3.png,15,4,3,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_39.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_39.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_39.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_39.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_39.png
.\SF\SF_image_128\SF_128_BS15_4_4.png,15,4,4,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_40.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_40.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_40.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_40.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_40.png
.\SF\SF_image_128\SF_128_BS15_4_5.png,15,4,5,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_41.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_41.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_41.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_41.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_41.png
.\SF\SF_image_128\SF_128_BS15_4_6.png,15,4,6,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_42.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_42.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_42.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_42.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_42.png
.\SF\SF_image_128\SF_128_BS15_4_7.png,15,4,7,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_43.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_43.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_43.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_43.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_43.png
.\SF\SF_image_128\SF_128_BS15_4_8.png,15,4,8,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_44.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_44.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_44.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_44.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_44.png
.\SF\SF_image_128\SF_128_BS15_5_0.png,15,5,0,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_45.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_45.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_45.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_45.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_45.png
.\SF\SF_image_128\SF_128_BS15_5_1.png,15,5,1,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_46.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_46.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_46.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_46.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_46.png
.\SF\SF_image_128\SF_128_BS15_5_2.png,15,5,2,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_47.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_47.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_47.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_47.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_47.png
.\SF\SF_image_128\SF_128_BS15_5_3.png,15,5,3,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_48.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_48.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_48.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_48.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_48.png
.\SF\SF_image_128\SF_128_BS15_5_4.png,15,5,4,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_49.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_49.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_49.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_49.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_49.png
.\SF\SF_image_128\SF_128_BS15_5_5.png,15,5,5,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_50.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_50.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_50.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_50.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_50.png
.\SF\SF_image_128\SF_128_BS15_5_6.png,15,5,6,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_51.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_51.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_51.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_51.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_51.png
.\SF\SF_image_128\SF_128_BS15_5_7.png,15,5,7,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_52.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_52.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_52.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_52.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_52.png
.\SF\SF_image_128\SF_128_BS15_5_8.png,15,5,8,.\SF\SF_ch_gain\SF_ch_gain_BS15\graph_53.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS15\graph_53.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS15\graph_53.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS15\graph_53.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS15\graph_53.png
.\SF\SF_image_128\SF_128_BS16_3_0.png,16,3,0,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_28.png
.\SF\SF_image_128\SF_128_BS16_3_1.png,16,3,1,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_28.png
.\SF\SF_image_128\SF_128_BS16_3_2.png,16,3,2,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_29.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_29.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_29.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_29.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_29.png
.\SF\SF_image_128\SF_128_BS16_3_3.png,16,3,3,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_30.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_30.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_30.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_30.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_30.png
.\SF\SF_image_128\SF_128_BS16_3_4.png,16,3,4,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_31.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_31.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_31.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_31.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_31.png
.\SF\SF_image_128\SF_128_BS16_3_5.png,16,3,5,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_32.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_32.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_32.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_32.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_32.png
.\SF\SF_image_128\SF_128_BS16_3_6.png,16,3,6,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_33.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_33.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_33.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_33.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_33.png
.\SF\SF_image_128\SF_128_BS16_3_7.png,16,3,7,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_34.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_34.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_34.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_34.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_34.png
.\SF\SF_image_128\SF_128_BS16_3_8.png,16,3,8,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_35.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_35.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_35.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_35.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_35.png
.\SF\SF_image_128\SF_128_BS16_4_0.png,16,4,0,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_36.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_36.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_36.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_36.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_36.png
.\SF\SF_image_128\SF_128_BS16_4_1.png,16,4,1,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_37.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_37.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_37.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_37.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_37.png
.\SF\SF_image_128\SF_128_BS16_4_2.png,16,4,2,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_38.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_38.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_38.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_38.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_38.png
.\SF\SF_image_128\SF_128_BS16_4_3.png,16,4,3,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_39.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_39.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_39.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_39.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_39.png
.\SF\SF_image_128\SF_128_BS16_4_4.png,16,4,4,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_40.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_40.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_40.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_40.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_40.png
.\SF\SF_image_128\SF_128_BS16_4_5.png,16,4,5,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_41.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_41.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_41.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_41.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_41.png
.\SF\SF_image_128\SF_128_BS16_4_6.png,16,4,6,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_42.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_42.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_42.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_42.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_42.png
.\SF\SF_image_128\SF_128_BS16_4_7.png,16,4,7,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_43.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_43.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_43.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_43.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_43.png
.\SF\SF_image_128\SF_128_BS16_4_8.png,16,4,8,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_44.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_44.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_44.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_44.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_44.png
.\SF\SF_image_128\SF_128_BS16_5_0.png,16,5,0,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_45.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_45.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_45.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_45.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_45.png
.\SF\SF_image_128\SF_128_BS16_5_1.png,16,5,1,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_46.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_46.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_46.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_46.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_46.png
.\SF\SF_image_128\SF_128_BS16_5_2.png,16,5,2,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_47.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_47.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_47.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_47.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_47.png
.\SF\SF_image_128\SF_128_BS16_5_3.png,16,5,3,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_48.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_48.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_48.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_48.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_48.png
.\SF\SF_image_128\SF_128_BS16_5_4.png,16,5,4,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_49.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_49.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_49.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_49.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_49.png
.\SF\SF_image_128\SF_128_BS16_5_5.png,16,5,5,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_50.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_50.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_50.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_50.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_50.png
.\SF\SF_image_128\SF_128_BS16_5_6.png,16,5,6,.\SF\SF_ch_gain\SF_ch_gain_BS16\graph_51.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS16\graph_51.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS16\graph_51.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS16\graph_51.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS16\graph_51.png
