split,city,sample,topology_class_3,topology_class_6,antenna_bin,prior_expert,angular_spread_los_model_rmse,angular_spread_los_model_ssim,angular_spread_los_n_pixels,angular_spread_los_prior_rmse,angular_spread_los_prior_ssim,angular_spread_los_prior_vs_model_rmse,angular_spread_los_prior_vs_model_ssim,angular_spread_los_rmse_delta_model_minus_prior,angular_spread_los_ssim_delta_model_minus_prior,angular_spread_nlos_model_rmse,angular_spread_nlos_model_ssim,angular_spread_nlos_n_pixels,angular_spread_nlos_prior_rmse,angular_spread_nlos_prior_ssim,angular_spread_nlos_prior_vs_model_rmse,angular_spread_nlos_prior_vs_model_ssim,angular_spread_nlos_rmse_delta_model_minus_prior,angular_spread_nlos_ssim_delta_model_minus_prior,angular_spread_overall_model_rmse,angular_spread_overall_model_ssim,angular_spread_overall_n_pixels,angular_spread_overall_prior_rmse,angular_spread_overall_prior_ssim,angular_spread_overall_prior_vs_model_rmse,angular_spread_overall_prior_vs_model_ssim,angular_spread_overall_rmse_delta_model_minus_prior,angular_spread_overall_ssim_delta_model_minus_prior,delay_spread_los_model_rmse,delay_spread_los_model_ssim,delay_spread_los_n_pixels,delay_spread_los_prior_rmse,delay_spread_los_prior_ssim,delay_spread_los_prior_vs_model_rmse,delay_spread_los_prior_vs_model_ssim,delay_spread_los_rmse_delta_model_minus_prior,delay_spread_los_ssim_delta_model_minus_prior,delay_spread_nlos_model_rmse,delay_spread_nlos_model_ssim,delay_spread_nlos_n_pixels,delay_spread_nlos_prior_rmse,delay_spread_nlos_prior_ssim,delay_spread_nlos_prior_vs_model_rmse,delay_spread_nlos_prior_vs_model_ssim,delay_spread_nlos_rmse_delta_model_minus_prior,delay_spread_nlos_ssim_delta_model_minus_prior,delay_spread_overall_model_rmse,delay_spread_overall_model_ssim,delay_spread_overall_n_pixels,delay_spread_overall_prior_rmse,delay_spread_overall_prior_ssim,delay_spread_overall_prior_vs_model_rmse,delay_spread_overall_prior_vs_model_ssim,delay_spread_overall_rmse_delta_model_minus_prior,delay_spread_overall_ssim_delta_model_minus_prior,path_loss_los_model_rmse,path_loss_los_model_ssim,path_loss_los_n_pixels,path_loss_los_prior_rmse,path_loss_los_prior_ssim,path_loss_los_prior_vs_model_rmse,path_loss_los_prior_vs_model_ssim,path_loss_los_rmse_delta_model_minus_prior,path_loss_los_ssim_delta_model_minus_prior,path_loss_nlos_model_rmse,path_loss_nlos_model_ssim,path_loss_nlos_n_pixels,path_loss_nlos_prior_rmse,path_loss_nlos_prior_ssim,path_loss_nlos_prior_vs_model_rmse,path_loss_nlos_prior_vs_model_ssim,path_loss_nlos_rmse_delta_model_minus_prior,path_loss_nlos_ssim_delta_model_minus_prior,path_loss_overall_model_rmse,path_loss_overall_model_ssim,path_loss_overall_n_pixels,path_loss_overall_prior_rmse,path_loss_overall_prior_ssim,path_loss_overall_prior_vs_model_rmse,path_loss_overall_prior_vs_model_ssim,path_loss_overall_rmse_delta_model_minus_prior,path_loss_overall_ssim_delta_model_minus_prior
test,Beijing,sample_02917,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,11.932381719010017,0.6660817456058511,149884,15.592674700481645,0.6196118356339695,6.080469559902228,0.7315935768769579,-3.6602929814716276,0.04646990997188161,2.227540873247395,0.8016926422634736,40844,2.24876969396814,0.8046782617095918,0.13770019909976064,0.8195525228246355,-0.021228820720744945,-0.002985619446118193,10.627961865888542,0.6951225338649633,190728,13.861758277516953,0.659243421487293,5.390609520387733,0.750429800128326,-3.2337964116284112,0.035879112377670275,4.981553724768704,0.956076185281822,149884,5.26161093927796,0.9450776893904136,1.5653254335807134,0.9832347576460431,-0.2800572145092568,0.010998495891408444,0.23949773828242588,0.9837396552939642,40844,0.24010516156729134,0.9753161698278621,0.030303049421123274,0.9897836579436561,-0.0006074232848654604,0.008423485466102165,4.417453212989802,0.9620002591942834,190728,4.6656518653872014,0.9515531963688706,1.387705236217275,0.9846371908690397,-0.24819865239739958,0.010447062825412856,1.7611435927622694,0.9806009806894022,149884,2.043624850522648,0.9700867717352489,1.0189660544605719,0.9868309052059036,-0.2824812577603788,0.010514208954153226,1.506247013254079,0.9955007157569168,3859,1.7436127351740516,0.9946601395317852,0.7998037269867616,0.9840462282087619,-0.23736572191997252,0.0008405762251315618,1.7551985721778343,0.9809749689530989,153743,2.0366352408521426,0.9707035713705288,1.0140447143254538,0.9867610088949693,-0.2814366686743084,0.010271397582570119
test,Beijing,sample_02918,mixed,mixed_compact_midrise,low_ant,mixed|low_ant,21.425538879826757,0.20239488616886356,65866,27.448778083857956,0.08059330277230466,9.861854671709436,0.522886875555587,-6.023239204031199,0.1218015833965589,14.496058164479646,0.5600318401229494,124862,14.87488133072382,0.7157026223608945,1.9539459521016698,0.6722514893446346,-0.37882316624417456,-0.15567078223794517,17.207470454501863,0.4365255085453111,190728,20.125675373141064,0.49637399497518253,6.007151922688556,0.6206699195078544,-2.9182049186392014,-0.05984848642987145,55.92519728177436,0.3007800077158433,65866,60.510835719341785,0.28730465264333266,8.116803555823642,0.7964458158707179,-4.585638437567425,0.01347535507251063,65.82449885469448,0.6877923891441932,124862,66.41203999655032,0.7945414228761807,2.9664458112875285,0.8134612923315304,-0.5875411418558372,-0.10674903373198752,62.583130041208875,0.5541415486008031,190728,64.43524020204057,0.6193722966432377,5.339732001393838,0.8075851683614376,-1.8521101608316997,-0.06523074804243456,2.226548814166995,0.9521266934181785,65866,2.5085301791138686,0.9368438770719048,1.163745584303154,0.9825290138223098,-0.28198136494687365,0.015282816346273709,3.610317141736937,0.9705841074333442,43031,3.9161415722135358,0.9693450227226393,1.2340530721598337,0.9898313852568351,-0.3058244304765987,0.0012390847107048852,2.854666511315514,0.9594201999655269,108897,3.141061689138647,0.9496868093702854,1.1920234808782648,0.9854145693949984,-0.2863951778231333,0.009733390595241476
test,Beijing,sample_02919,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,22.09274287605736,0.18414345379354874,78439,28.173345571615283,0.07685904649131252,10.123357782995994,0.4751219468597603,-6.080602695557921,0.10728440730223622,13.21509298394892,0.5342757542837505,112289,13.466971241216756,0.732418179233514,2.370528082884313,0.6161505148134035,-0.2518782572678351,-0.19814242494976353,17.422649386162753,0.3902799722373234,190728,20.813615184753015,0.4628122335246221,6.742059859185966,0.5581509560610661,-3.390965798590262,-0.07253226128729867,50.70907936460411,0.32572740851854304,78439,55.88109524081555,0.3261498739625287,9.432328526186778,0.7361806457712822,-5.172015876211439,-0.00042246544398566455,38.509998143706625,0.6841825359168124,112289,38.83288643289645,0.824000148859401,3.548472897115715,0.771267294511627,-0.3228882891898266,-0.13981761294258854,43.9389656585837,0.5367638992300499,190728,46.605341363984955,0.6192537156527623,6.633446504603483,0.7568375220579552,-2.666375705401258,-0.08248981642271247,2.186672415224691,0.9542766273455593,78439,2.4874375356547556,0.9399365298895951,1.1749846607092895,0.9823997650567582,-0.30076512043006476,0.014340097455964207,3.4675325576021643,0.9804896767106974,39295,3.796470611409103,0.9789290670979067,1.255746410037,0.988385052959463,-0.32893805380693886,0.0015606096127906977,2.6830419986315692,0.9630255170019296,117734,2.9887806970195334,0.9529507122804134,1.2025429625126451,0.9843974198390368,-0.3057386983879642,0.010074804721516228
test,Beijing,sample_02920,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,9.909013605268965,0.7368138002556672,157569,12.795302426938536,0.7358190496733243,4.933674824660898,0.7814915655723284,-2.88628882166957,0.0009947505823428848,0.8626371282865828,0.8264901490649543,33159,0.8598202765267324,0.8616037791449335,0.06429955392677736,0.8509359758745484,0.0028168517598503584,-0.03511363007997914,9.013731830278292,0.7524044741481588,190728,11.635497757356648,0.7576873429734644,4.4844217024552995,0.7935648175395871,-2.6217659270783553,-0.005282868825305598,1.8541587383949347,0.9822813367012687,157569,1.9749277246843202,0.9794299665910046,0.6379603557159279,0.9954458789759498,-0.12076898628938548,0.002851370110264151,0.047664304842905014,0.9904728894401378,33159,0.04927337225273212,0.9875492606563805,0.017496512806362184,0.9966793143654686,-0.0016090674098271085,0.0029236287837572927,1.685408850422109,0.9837054783966053,190728,1.7951792176168964,0.9808415457608893,0.5799041577285696,0.9956603177792773,-0.10977036719478739,0.002863932635715938,1.7155090168155207,0.9807002214012627,157569,1.857902850029176,0.9783172291099527,0.7521305206734851,0.9944332848037405,-0.1423938332136554,0.0023829922913100043,1.5026658023529553,0.9913967977701922,2056,1.6804730300548576,0.9904718005355694,0.8447825488935289,0.9778217919431772,-0.17780722770190227,0.0009249972346228041,1.7129356926900043,0.9808379953152142,159625,1.8557253691271687,0.9784737822742507,0.7533963346869775,0.9942193256537244,-0.14278967643716434,0.0023642130409634587
test,Beijing,sample_02921,open,open_sparse_vertical,mid_ant,open|mid_ant,6.089745219857398,0.4467862083877984,222869,6.797764946904694,0.536277275055791,4.267627953560325,0.8267989817307998,-0.7080197270472963,-0.08949106666799261,5.673351196792902,0.6930300549412775,23294,5.7231363550998875,0.7880878080751025,1.0678798450886537,0.7594730187930481,-0.04978515830698527,-0.09505775313382503,6.0515699861317795,0.4700878587642431,246163,6.703458331406353,0.5601056918209094,4.073957101756679,0.8204280365413441,-0.6518883452745738,-0.09001783305666633,6.8996967732564025,0.7617413420178751,222869,6.485771841748226,0.8370038212250802,3.4645109394815004,0.9466513504492853,0.4139249315081761,-0.07526247920720508,5.362605147035596,0.9156304698173896,23294,5.414211345668061,0.9469126548085708,0.6730783796009486,0.9635027209137698,-0.05160619863246474,-0.03128218499118118,6.769212189133449,0.7763036171890498,246163,6.392071494557511,0.8474043134578441,3.3030133692422696,0.9482459679328215,0.3771406945759379,-0.07110069626879423,0.8651410362968558,0.9914439027415186,222869,1.3124949180142522,0.975695797180725,1.0791719400051376,0.9807134711662008,-0.44735388171739643,0.015748105560793646,1.96452300418973,0.9971494823720376,5699,2.079701701745247,0.9956766942819602,1.0032295540010905,0.9896078233991638,-0.1151786975555169,0.0014727880900774482,0.9088642233504826,0.9915861628055447,228568,1.3369864420953284,0.9761939908586674,1.0773435057024074,0.9809352384887291,-0.4281222187448458,0.015392171946877253
test,Beijing,sample_02922,open,open_sparse_vertical,high_ant,open|high_ant,4.8823543975103645,0.8669914714086202,231558,6.008113318242934,0.8762184949289964,3.4255130087493835,0.8943920755711511,-1.1257589207325696,-0.009227023520376187,1.4647779355494708,0.7339106861961257,14605,1.4686847454042193,0.737835265894846,0.13445240211783324,0.7422426235335676,-0.003906809854748561,-0.0039245796987203985,4.748725747350018,0.8590957077559653,246163,5.838126556363661,0.868008134070363,3.322501816028144,0.8853649563574232,-1.0894008090136431,-0.008912426314397703,2.2736982703982225,0.9747865650351858,231558,2.2297243203278043,0.9797854042591915,1.1707158733565404,0.9901305455091056,0.043973950070418155,-0.00499883922400568,0.07879514567116934,0.9806528049762507,14605,0.04823310397219628,0.9702849828280721,0.06399040689663367,0.9814475548569367,0.030562041698973058,0.010367822148178663,2.2053005527037692,0.9751346126066699,246163,2.162599441954622,0.9792217384970684,1.1355622030523158,0.9896153784105778,0.042701110749147286,-0.004087125890398502,1.0909867509314681,0.987368225374865,231558,1.4636167433400822,0.9725557467200029,1.1149417554765189,0.980653793102858,-0.37262999240861405,0.014812478654862127,0.981796397234053,0.9985431933183541,2064,1.37872870927835,0.9975756268457386,0.6063184703408937,0.9865174775495548,-0.396932312044297,0.0009675664726154221,1.0900699666935272,0.9874669538072702,233622,1.4628883432213136,0.9727767919665102,1.1114677245136513,0.9807055974907067,-0.3728183765277864,0.014690161840759997
test,Beijing,sample_02923,open,open_sparse_vertical,mid_ant,open|mid_ant,5.7573780170025595,0.6433850152879415,224825,6.659582096024787,0.6675954216398348,4.07239505668151,0.8380710331000364,-0.9022040790222272,-0.02421040635189331,6.179870790704134,0.7252878067461572,21338,6.264136880762999,0.7759610572866499,0.7861459290173597,0.7824205354697411,-0.08426609005886476,-0.050673250540492654,5.795220079703039,0.6504845459409454,246163,6.62623819624671,0.676988815177579,3.8987687384859466,0.8332471143208728,-0.831018116543671,-0.026504269236633626,6.070578017869217,0.8650018685104786,224825,5.814281170835825,0.9032801928688543,2.91077032599776,0.9616638917906006,0.25629684703339173,-0.03827832435837575,5.575368466356996,0.932682445647495,21338,5.6473307978406835,0.9470824753850847,0.4432950681526022,0.9750307418866215,-0.07196233148368769,-0.014400029737589692,6.029262319524307,0.870868583471499,246163,5.7999997405628685,0.9070770799084635,2.784814890749404,0.9628225624573901,0.2292625789614382,-0.036208496436964555,0.9256644307075446,0.9908376356572606,224825,1.4115167835902118,0.9722550896218074,1.1225420319613566,0.9790198233694146,-0.48585235288266726,0.018582546035453174,2.0156990691722543,0.9864425427800133,5250,2.0526556390430706,0.9842257651260921,0.8375312625487772,0.9905927523544856,-0.0369565698708163,0.0022167776539212536,0.9643731175339454,0.9907373455883458,230075,1.4293565678239437,0.9725282442296418,1.1168496584051422,0.9792839019401921,-0.4649834502899983,0.018209101358704016
test,Beijing,sample_02924,open,open_sparse_vertical,mid_ant,open|mid_ant,6.89347964092472,0.16854096277008995,219771,7.541419949186888,0.37972297379588615,4.7334333082063,0.7287648677441996,-0.647940308262168,-0.2111820110257962,6.082030740784312,0.7191752416014827,26392,6.16617094539845,0.8189636241366177,0.7164877710575952,0.8214854915522176,-0.08414020461413863,-0.099788382535135,6.811109629206034,0.22757639818044045,246163,7.406206540080286,0.42681550697021603,4.47864586456214,0.7387057715499754,-0.5950969108742523,-0.19923910878977558,12.979430658694417,0.5526036701194784,219771,12.813954361675552,0.7236741404035456,4.734408486452854,0.8898404428558485,0.16547629701886457,-0.1710704702840672,20.016214094933105,0.8944891057848033,26392,20.134585387818095,0.9323902574602732,0.6508386671886237,0.9663733949703532,-0.11837129288499071,-0.03790115167546981,13.905351396083539,0.5892584087198337,246163,13.786143969439783,0.7460513285323919,4.4784916926870935,0.8980458095121129,0.11920742664375616,-0.15679291981255816,0.8606529205031495,0.9903122330167443,219771,1.267176911611791,0.9756481014945227,0.9667114963108366,0.9838744023796431,-0.40652399110864157,0.014664131522221568,2.769032516985003,0.9966027095499288,4888,2.891478315265206,0.996416608313687,1.02505896483065,0.9914327149329716,-0.12244579828020319,0.00018610123624185348,0.9441573614845619,0.990449097550523,224659,1.323898305102417,0.9760999705998427,0.9680184142992787,0.984038851752963,-0.37974094361785504,0.014349126950680358
test,Beijing,sample_02925,open,open_sparse_vertical,high_ant,open|high_ant,5.360877347498944,0.673807368579316,226517,6.085432121582032,0.6721297370709631,3.904721177437962,0.8443981958552331,-0.7245547740830887,0.0016776315083528726,5.854071165659182,0.7142162832654785,19646,5.877436383567934,0.7573529309576287,0.5591672827225228,0.7791482547398952,-0.023365217908752456,-0.0431366476921502,5.4018923013113405,0.677032359897769,246163,6.069093963314883,0.6789313070351632,3.7489954568146446,0.8391906693660698,-0.6672016620035421,-0.0018989471373942468,4.192317563305098,0.8859191334854318,226517,3.575092487560759,0.913150689048131,2.4692415274661643,0.9724759659710019,0.6172250757443387,-0.027231555562699183,9.036922885807693,0.933939144064461,19646,9.056947174825073,0.9430345670890404,0.312415418967533,0.9768904214640517,-0.02002428901738007,-0.009095423024579441,4.76345622607054,0.8897515580489755,246163,4.2787631566286874,0.9155356886946729,2.3703029692931934,0.9728282788393715,0.4846930694418523,-0.0257841306456974,0.959780830067148,0.9902062991085432,226517,1.4918230389652978,0.9687135248526765,1.1319770210291933,0.9785289835416652,-0.5320422088981498,0.02149277425586671,1.840150561533243,0.9911353881484964,4622,1.9428064427993417,0.9892580696175698,0.8117340294590615,0.9897145922309855,-0.1026558812660987,0.0018773185309266527,0.9851245710188136,0.990224877754045,231139,1.5021684227699996,0.9691243464185019,1.1264656585335777,0.9787526579685772,-0.5170438517511861,0.021100531335543127
test,Beijing,sample_02926,mixed,mixed_compact_lowrise,mid_ant,mixed|mid_ant,11.963813848521118,0.37953971330120145,143136,14.435562523941574,0.5807191782837711,8.068401129211825,0.5316787745999567,-2.4717486754204554,-0.2011794649825696,1.7658728541456328,0.6947641629985132,49788,1.6616482228482041,0.7681905481048397,0.6528223786289894,0.7537417322519296,0.10422463129742865,-0.07342638510632649,10.344042527222202,0.4608898558523084,192924,12.462739216864007,0.6291000150933508,6.957652028759881,0.5889866810065024,-2.118696689641805,-0.16821015924104238,9.389762928272633,0.7288966667745156,143136,8.861764042253022,0.8776848648836086,6.480685130273669,0.7589987937799075,0.5279988860196116,-0.14878819810909305,1.8541969420628497,0.9380459905367617,49788,1.7790349067588842,0.963048204119536,0.5108827481884153,0.9499264261321297,0.07516203530396548,-0.025002213582774213,8.142569262868921,0.7828719447672728,192924,7.686425996948223,0.8997146275563624,5.588189317924957,0.8082715901118955,0.45614326592069787,-0.1168426827890896,1.4044527265454994,0.9812759570194429,143136,1.7523272060451442,0.9707357398820002,0.866450741094381,0.9910991198218577,-0.3478744794996449,0.010540217137442687,1.373328962494432,0.9995015175235564,8267,1.5466358013315562,0.9991784299373108,0.7780149220001874,0.9897001253458325,-0.17330683883712417,0.0003230875862456628,1.402771111288752,0.982271120316653,151403,1.7417230061734899,0.9722887851894727,0.8618561633519081,0.9910227310624983,-0.33895189488473787,0.009982335127180275
test,Beijing,sample_02927,mixed,mixed_compact_lowrise,mid_ant,mixed|mid_ant,12.211129939890245,0.37064991044654483,142907,14.728265004158649,0.5751645802266934,8.100212415802101,0.5252615936554798,-2.5171350642684036,-0.20451466978014854,2.2830532653353477,0.6937920546709159,50017,2.2610910323444884,0.7666270587887081,0.662080069728924,0.7526592775804966,0.02196223299085931,-0.0728350041177922,10.573774207287036,0.4544269450698699,192924,12.728261657600008,0.6248026697865008,6.979706865869685,0.584216155850321,-2.1544874503129723,-0.17037572471663087,10.297534106314949,0.7202241659374979,142907,9.936301733042528,0.8708282650225377,6.5541966193922905,0.7533976995873738,0.3612323732724203,-0.1506040990850398,3.281111058871739,0.9316299928765399,50017,3.281617292338374,0.9552754248125659,0.5268268449872848,0.9486014093874283,-0.000506233466635031,-0.023645431936025973,9.018804319280404,0.7750327187666434,192924,8.713525098635307,0.892721827208776,5.647335272058208,0.8040057315225884,0.3052792206450974,-0.11768910844213265,1.3938372863133692,0.9811466439591939,142907,1.7435969942375005,0.9706238645421069,0.8641795792795479,0.9911848822066911,-0.34975970792413125,0.010522779417087014,1.386067700865974,0.9995217287440019,8310,1.5994907029769319,0.9992292608164708,0.7942218435289804,0.9892461247535963,-0.21342300211095777,0.00029246792753112594,1.3934114404036555,0.9821564309180791,151217,1.7359884141632853,0.9721958494580883,0.8604828153463558,0.991078339460603,-0.3425769737596298,0.009960581459990792
test,Beijing,sample_02928,mixed,mixed_compact_lowrise,mid_ant,mixed|mid_ant,11.379866007998558,0.5264916868643955,148120,13.682806674751355,0.6338182124285822,7.565386234512151,0.6180981817385645,-2.3029406667527965,-0.10732652556418665,2.2465506043367354,0.7105358962668508,44804,2.2111065636415157,0.7522757396211772,0.4352475528034851,0.7582428620882982,0.03544404069521967,-0.041739843354326456,10.029880441972075,0.5692334751233348,192924,12.036422407777435,0.6613283773035433,6.632268855251925,0.650644895773052,-2.0065419658053596,-0.09209490218020855,6.547618792981043,0.8315014455021356,148120,5.609850258938925,0.9148308506144908,5.229741299798795,0.8425841116861752,0.9377685340421182,-0.0833294051123552,1.9504542817432378,0.9531294269494412,44804,1.9319148790241494,0.9643507263034169,0.27061488034835396,0.9651841894118086,0.018539402719088383,-0.011221299353975644,5.813649295035273,0.859747905666579,192924,5.002860593108656,0.9263311746299924,4.584265173916951,0.8710563281155427,0.8107887019266178,-0.06658326896341338,1.4183203539560238,0.9819687645961843,148120,1.753089187409647,0.9723298223408016,0.870257401321321,0.9912890552878862,-0.3347688334536232,0.009638942255382754,1.18488702778619,0.999500055616002,7958,1.403421835962077,0.9992965905997105,0.7532722017339678,0.9879241629697234,-0.21853480817588689,0.00020346501629142644,1.4073552800760514,0.9828626382615037,156078,1.7369644542757114,0.9737047857680905,0.8646756477925189,0.991117488423447,-0.32960917419966007,0.009157852493413166
test,Beijing,sample_02929,mixed,mixed_compact_lowrise,low_ant,mixed|low_ant,16.064488796356628,0.09267791309160367,125749,19.662766598549574,0.279821461074153,10.536801804107345,0.28311165077982614,-3.5982778021929462,-0.18714354798254934,6.958414371598799,0.6370160304418901,67175,7.12317033631942,0.7663071950700271,1.21107813277147,0.719450905217384,-0.16475596472062115,-0.12929116462813695,13.604025438032389,0.28221323805379345,192924,16.421670745408726,0.44921292704610477,8.53679814603235,0.4350424080564892,-2.8176453073763366,-0.16699968899231132,26.905484001507926,0.3424124894449417,125749,28.68915284792434,0.6368477419193193,13.073418381109644,0.4356890904889097,-1.7836688464164148,-0.2944352524743776,24.424563409748053,0.8115809405192443,67175,24.75448264113459,0.8915834136261196,1.9041100415883883,0.8722458382204291,-0.3299192313865369,-0.08000247310687525,26.068448785200946,0.5057741795452728,192924,27.383355558780632,0.7255452017838478,10.614393617178383,0.5876955776489563,-1.3149067735796862,-0.21977102223857503,1.4392997978785023,0.9741916538971332,125749,1.710612081525959,0.9671685935888816,0.8412942990159589,0.9917525822392471,-0.27131228364745663,0.007023060308251616,2.558777184141903,0.9970398857407459,10955,2.8937113909177814,0.9967899888631472,1.267560564575316,0.9888057090658295,-0.33493420677587826,0.0002498968775986876,1.55892785023297,0.9760226345549543,136704,1.833774197250078,0.9695423528441308,0.883070567890201,0.991516429708123,-0.2748463470171081,0.006480281710823488
