group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,model,GT-model,angular_spread,nlos,215,10.186969723567138,2.033641420021567,15985186,0.16628497812615478,15955545
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,path_loss,overall,215,0.9904005715571391,0.589896508500053,33685483,0.9876835040895636,33685483
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,path_loss,los,215,0.9467150090796467,0.538237976378099,29689438,0.981800846958652,29689438
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,path_loss,nlos,215,1.2687098091065676,0.9737041950015217,3996045,0.9358750030997149,3996045
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,delay_spread,overall,215,5.637657304840799,3.2319706813520566,45674624,0.6281292622913708,45674624
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,delay_spread,los,215,6.837763454267356,4.443618939105939,29689438,0.17728281279165056,29689438
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,delay_spread,nlos,215,1.9939556580443871,0.9815648477013341,15985186,0.5039197933561348,15985186
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,angular_spread,overall,215,5.970904532439039,3.2347181747223135,45674624,0.7024023818131593,45674624
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,angular_spread,los,215,7.341562588764738,4.644823304393916,29689438,0.614407942823325,29689438
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,prior_vs_model,prior-model,angular_spread,nlos,215,1.3272795015876853,0.6157165052474072,15985186,0.4473593639958223,15985186
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,path_loss,overall,206,1.794284024479486,1.1571597153429303,36314016,0.9441032998928718,36314016
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,path_loss,los,206,1.761309227202976,1.1406379805488005,34433727,0.9339188321256143,34433727
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,path_loss,nlos,206,2.3165841005445778,1.4597221966782286,1880289,0.7612078939266076,1880289
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,delay_spread,overall,206,13.521800512568538,3.0208901137811157,44206973,0.2170406613244282,44206973
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,delay_spread,los,206,14.06681804241807,3.6656564448180116,34433727,0.10027015309855819,34433727
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,delay_spread,nlos,206,11.395714134438562,0.7492080317260759,9773246,0.041483199988456045,9706784
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,angular_spread,overall,206,14.207175403591288,5.0712699887343105,44206973,0.3830174187986286,44206973
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,angular_spread,los,206,15.679372194965048,6.326396559350921,34433727,0.3616308871036373,34433727
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior,GT-prior,angular_spread,nlos,206,6.842818089913249,0.6491275722783506,9773246,0.053215385486826534,9706784
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,path_loss,overall,206,1.5835534025057616,0.967768715607743,36314016,0.9584227464312095,36314016
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,path_loss,los,206,1.546983108895529,0.952867856568194,34433727,0.9517322634336406,34433727
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,path_loss,nlos,206,2.145739557188965,1.2406481039535306,1880289,0.7954829969777203,1880289
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,delay_spread,overall,206,12.917882165811527,3.262596624223314,44206973,0.40313571067463744,44206973
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,delay_spread,los,206,13.327421061257198,3.9480417870952396,34433727,0.37139228007190334,34433727
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,delay_spread,nlos,206,11.357903509473301,0.8475922733860981,9773246,0.07100525880081712,9706784
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,angular_spread,overall,206,11.458242692231734,4.6685863422734775,44206973,0.6524494902571306,44206973
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,angular_spread,los,206,12.473943857461842,5.76472442319889,34433727,0.6516891979926351,34433727
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,model,GT-model,angular_spread,nlos,206,6.756330237336161,0.8066023675644025,9773246,0.12664240728900678,9706784
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,path_loss,overall,206,0.9789666808571302,0.5694332992669721,36314016,0.9814622560951247,36314016
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,path_loss,los,206,0.9773120313962023,0.5581335667169462,34433727,0.9768285900447014,34433727
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,path_loss,nlos,206,1.0087884412554466,0.7763652686613579,1880289,0.9572428280669169,1880289
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,delay_spread,overall,206,3.0077653508316757,1.397557765953271,44206973,0.615075718713531,44206973
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,delay_spread,los,206,3.400752672059506,1.7527568773788182,34433727,0.3700432604549305,34433727
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,206,0.4164496805315969,0.14609748003906436,9773246,0.28336135103594734,9773246
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,angular_spread,overall,206,5.325716762215519,2.374751220974257,44206973,0.6753831274018243,44206973
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,angular_spread,los,206,6.025926787613365,2.9862010315816647,34433727,0.6475949317383184,34433727
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,206,0.5987254610843193,0.2204520400616658,9773246,0.27043221280730906,9773246
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,path_loss,overall,154,1.8138647726341122,1.169426937691909,27441512,0.9411772011195303,27441512
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,path_loss,los,154,1.7780056359619023,1.1466802317711267,26558500,0.9390696899283768,26558500
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,path_loss,nlos,154,2.6765810047529475,1.8535834261621666,883012,0.5720547710361134,883012
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,delay_spread,overall,154,14.536746241885197,2.567210539224825,32623511,0.40697184419264554,32623511
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,delay_spread,los,154,12.804058448999912,2.8679239445197267,26558500,0.15789781977468859,26558500
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,delay_spread,nlos,154,20.463681767876636,1.2503956192643202,6065011,0.029236401037381777,5438565
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,angular_spread,overall,154,12.355043555776046,4.029673159307422,32623511,0.4119596574436298,32623511
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,angular_spread,los,154,13.418961209408907,4.837539016762107,26558500,0.39774380939841814,26558500
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior,GT-prior,angular_spread,nlos,154,5.706972668759405,0.49205296781721425,6065011,0.03372817001307793,5509668
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,path_loss,overall,154,1.467642929431971,0.766860590150593,27441512,0.9589624031569121,27441512
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,path_loss,los,154,1.4241871353934588,0.7411477915410534,26558500,0.9572461623983713,26558500
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,path_loss,nlos,154,2.4359138601487715,1.540228745817173,883012,0.6621008890269002,883012
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,delay_spread,overall,154,14.119753727489723,2.857611753056431,32623511,0.5176516400515608,32623511
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,delay_spread,los,154,12.242831981518602,3.2162675380748578,26558500,0.3966895674048887,26558500
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,delay_spread,nlos,154,20.397085723135305,1.287068902200615,6065011,0.05158311790297155,5438565
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,angular_spread,overall,154,9.800800448740562,3.84637929922694,32623511,0.6653952418430038,32623511
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,angular_spread,los,154,10.524648925960117,4.596219426263094,26558500,0.6660172486991458,26558500
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,model,GT-model,angular_spread,nlos,154,5.624046290671716,0.5628520288081899,6065011,0.10887535776319791,5509668
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior_vs_model,prior-model,path_loss,overall,154,1.0419052531620983,0.6992464771318055,27441512,0.9814817683724454,27441512
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior_vs_model,prior-model,path_loss,los,154,1.043504456974712,0.6974595448376735,26558500,0.9808711127391005,26558500
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior_vs_model,prior-model,path_loss,nlos,154,0.9926023110494918,0.752992339400615,883012,0.9110277129244693,883012
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior_vs_model,prior-model,delay_spread,overall,154,2.7313161236309056,1.158062012797413,32623511,0.775075115499449,32623511
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior_vs_model,prior-model,delay_spread,los,154,3.0218408516217616,1.400514365085137,26558500,0.3919234130043335,26558500
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior_vs_model,prior-model,delay_spread,nlos,154,0.3754026642583416,0.0963704844170835,6065011,0.16954847578729218,6065011
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior_vs_model,prior-model,angular_spread,overall,154,5.025491417955852,2.1018584840542913,32623511,0.6611874610312644,32623511
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior_vs_model,prior-model,angular_spread,los,154,5.564840096945509,2.5503921204095903,26558500,0.6373895395889841,26558500
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,prior_vs_model,prior-model,angular_spread,nlos,154,0.4933641941996572,0.13774323658941728,6065011,0.19852994053327253,6065011
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior,GT-prior,path_loss,overall,142,2.550232384321886,1.6189123539958123,19281493,0.9445095135202557,19281493
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior,GT-prior,path_loss,los,142,1.954497568289691,1.260810044320343,15433522,0.9352115466228466,15433522
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior,GT-prior,path_loss,nlos,142,4.155384695691167,3.0551965345749195,3847971,0.540213050163925,3847971
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior,GT-prior,delay_spread,overall,142,50.754080166549315,21.349638490005653,30046796,0.2438048511009115,30046796
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior,GT-prior,delay_spread,los,142,54.60335411800756,34.4634300769576,15433522,0.0244915786729361,15433522
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior,GT-prior,delay_spread,nlos,142,46.342889300893134,7.4997653568092115,14613274,0.11595772375942517,14613274
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior,GT-prior,angular_spread,overall,142,17.587193784782944,8.688155506471723,30046796,0.39440609211912636,30046796
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior,GT-prior,angular_spread,los,142,21.741057267256423,14.823732316709425,15433522,0.16426706269306118,15433522
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior,GT-prior,angular_spread,nlos,142,11.6951063474525,2.208186699789965,14613274,0.1403245266362688,14613274
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,model,GT-model,path_loss,overall,142,2.278819038672405,1.374085611597085,19281493,0.9555457382177152,19281493
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,model,GT-model,path_loss,los,142,1.7471627205190006,1.0694367428400322,15433522,0.9485520942803012,15433522
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,model,GT-model,path_loss,nlos,142,3.711863676956894,2.595977621239851,3847971,0.6228967150613425,3847971
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,model,GT-model,delay_spread,overall,142,47.7476401886086,21.994880878770164,30046796,0.29994575940403495,30046796
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,model,GT-model,delay_spread,los,142,49.77142301084921,34.08446268117618,15433522,0.14304378511347193,15433522
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,model,GT-model,delay_spread,nlos,142,45.51265759006769,9.226706770884908,14613274,0.14689445438762883,14613274
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,model,GT-model,angular_spread,overall,142,15.081526326185726,8.461999006873373,30046796,0.5197731585979375,30046796
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,model,GT-model,angular_spread,los,142,17.936561763703622,13.588066560903737,15433522,0.4114086107106607,15433522
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,model,GT-model,angular_spread,nlos,142,11.308993796218177,3.048203551548726,14613274,0.2119736748970429,14613274
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior_vs_model,prior-model,path_loss,overall,142,1.0469586262732768,0.6421256547686961,19281493,0.9897652465830447,19281493
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior_vs_model,prior-model,path_loss,los,142,0.868884233103492,0.5217594405712315,15433522,0.9856159823093318,15433522
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior_vs_model,prior-model,path_loss,nlos,142,1.5698612117702297,1.1248929663917,3847971,0.8886447337655646,3847971
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior_vs_model,prior-model,delay_spread,overall,142,8.635343516413732,5.775842716597646,30046796,0.8915062841256858,30046796
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior_vs_model,prior-model,delay_spread,los,142,11.349762414708717,9.139508042666987,15433522,0.6127156704746853,15433522
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior_vs_model,prior-model,delay_spread,nlos,142,4.156471187187967,2.2233737209072686,14613274,0.7472119867986019,14613274
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior_vs_model,prior-model,angular_spread,overall,142,6.802666544817616,4.267786718355487,30046796,0.7967474604260306,30046796
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior_vs_model,prior-model,angular_spread,los,142,9.192441534449346,7.216719016024011,15433522,0.47090361623497984,15433522
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,prior_vs_model,prior-model,angular_spread,nlos,142,2.4302257197956183,1.1533298558770528,14613274,0.6809540110455644,14613274
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,prior,GT-prior,path_loss,overall,144,2.1288371674254774,1.3524982931540317,23281769,0.9427826074173539,23281769
