input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS5_6_5.png,5,6,5,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS5_6_5_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS5_6_5_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS5_6_5_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS5_6_5_AoD.png
Datasets\LA\LA2_image_128\LA2_128_BS15_6_0.png,15,6,0,,,,,
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS15_6_3.png,15,6,3,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS15_6_3_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS15_6_3_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS15_6_3_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS15_6_3_AoD.png
Datasets\BJ1\BJ7_image_128\BJ7_128_BS1_0_2.png,1,0,2,,,,,
Datasets\BJ1\BJ1_image_128\BJ1_128_BS12_5_3.png,12,5,3,,,,,
Datasets\LA\LA5_image_128\LA5_128_BS10_2_1.png,10,2,1,,,,,
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS5_5_0.png,5,5,0,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS5_5_0_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS5_5_0_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS5_5_0_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS5_5_0_AoD.png
Datasets\LA\LA5_image_128\LA5_128_BS4_3_2.png,4,3,2,,,,,
Datasets\Nanjing\NJ5_image_128\NJ5_128_BS3_5_2.png,3,5,2,,Datasets\Nanjing\NJ5_image_128_AoA\NJ5_128_BS3_5_2_AoA.png,Datasets\Nanjing\NJ5_image_128_AoA\NJ5_128_BS3_5_2_AoA.png,Datasets\Nanjing\NJ5_image_128_AoD\NJ5_128_BS3_5_2_AoD.png,Datasets\Nanjing\NJ5_image_128_AoD\NJ5_128_BS3_5_2_AoD.png
Datasets\BJ1\BJ5_image_128\BJ5_128_BS13_5_0.png,13,5,0,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS43_6_2.png,43,6,2,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS43_6_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS43_6_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS43_6_2_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS43_6_2_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS9_5_1.png,9,5,1,,,,,
Datasets\Paris\Paris_2_image_128\Paris_2_128_BS9_0_6.png,9,0,6,,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS9_0_6_AoA.png,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS9_0_6_AoA.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS9_0_6_AoD.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS9_0_6_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS23_6_2.png,23,6,2,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS23_6_2_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS23_6_2_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS23_6_2_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS23_6_2_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS49_6_4.png,49,6,4,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS49_6_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS49_6_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS49_6_4_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS49_6_4_AoD.png
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS14_5_0.png,14,5,0,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS14_5_0_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS14_5_0_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS14_5_0_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS14_5_0_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS15_6_6.png,15,6,6,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS36_6_6.png,36,6,6,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS36_6_6_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS36_6_6_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS36_6_6_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS36_6_6_AoD.png
Datasets\LA\LA11_image_128\LA11_128_BS16_5_4.png,16,5,4,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS7_1_5.png,7,1,5,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS7_1_5_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS7_1_5_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS7_1_5_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS7_1_5_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS10_4_1.png,10,4,1,,,,,
Datasets\BJ1\BJ3_image_128\BJ3_128_BS10_1_6.png,10,1,6,,,,,
Datasets\BJ1\BJ6_image_128\BJ6_128_BS11_5_6.png,11,5,6,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS18_4_0.png,18,4,0,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS18_4_0_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS18_4_0_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS18_4_0_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS18_4_0_AoD.png
Datasets\LA\LA9_image_128\LA9_128_BS8_4_4.png,8,4,4,,,,,
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS11_1_0.png,11,1,0,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS11_1_0_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS11_1_0_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS11_1_0_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS11_1_0_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS7_0_6.png,7,0,6,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS49_4_5.png,49,4,5,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS49_4_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS49_4_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS49_4_5_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS49_4_5_AoD.png
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS2_4_6.png,2,4,6,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS2_4_6_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS2_4_6_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS2_4_6_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS2_4_6_AoD.png
Datasets\BJ1\BJ8_image_128\BJ8_128_BS3_1_4.png,3,1,4,,,,,
Datasets\BJ1\BJ7_image_128\BJ7_128_BS16_0_4.png,16,0,4,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS28_6_5.png,28,6,5,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS28_6_5_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS28_6_5_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS28_6_5_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS28_6_5_AoD.png
Datasets\London\London1\London_1_image_128\Lon1_128_BS1_2_6.png,1,2,6,,,,,
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS5_1_3.png,5,1,3,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS5_1_3_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS5_1_3_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS5_1_3_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS5_1_3_AoD.png
Datasets\BJ1\BJ8_image_128\BJ8_128_BS7_5_1.png,7,5,1,,,,,
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS8_6_1.png,8,6,1,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS8_6_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS8_6_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS8_6_1_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS8_6_1_AoD.png
Datasets\Nanjing\NJ7_image_128\NJ7_128_BS2_5_6.png,2,5,6,,Datasets\Nanjing\NJ7_image_128_AoA\NJ7_128_BS2_5_6_AoA.png,Datasets\Nanjing\NJ7_image_128_AoA\NJ7_128_BS2_5_6_AoA.png,Datasets\Nanjing\NJ7_image_128_AoD\NJ7_128_BS2_5_6_AoD.png,Datasets\Nanjing\NJ7_image_128_AoD\NJ7_128_BS2_5_6_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS2_0_0.png,2,0,0,,,,,
Datasets\LA\LA4_image_128\LA4_128_BS15_0_0.png,15,0,0,,,,,
Datasets\LA\LA5_image_128\LA5_128_BS4_6_4.png,4,6,4,,,,,
Datasets\LA\LA3_image_128\LA3_128_BS1_5_2.png,1,5,2,,,,,
Datasets\Beijing\Beijing_image_128\BJ_128_BS33_0_3.png,33,0,3,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS33\graph_3.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS33\graph_3.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS33\graph_3.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS33\graph_3.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS33\graph_3.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS33_0_4.png,33,0,4,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS33_0_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS33_0_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS33_0_4_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS33_0_4_AoD.png
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS2_2_2.png,2,2,2,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS2_2_2_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS2_2_2_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS2_2_2_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS2_2_2_AoD.png
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS15_0_4.png,15,0,4,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS15_0_4_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS15_0_4_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS15_0_4_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS15_0_4_AoD.png
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS6_6_1.png,6,6,1,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS6_6_1_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS6_6_1_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS6_6_1_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS6_6_1_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS15_0_2.png,15,0,2,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS15_0_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS15_0_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS15_0_2_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS15_0_2_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS7_3_2.png,7,3,2,,,,,
Datasets\BJ1\BJ6_image_128\BJ6_128_BS13_4_1.png,13,4,1,,,,,
Datasets\BJ1\BJ4_image_128\BJ4_128_BS4_1_0.png,4,1,0,,,,,
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS4_3_0.png,4,3,0,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS4_3_0_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS4_3_0_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS4_3_0_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS4_3_0_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS20_6_2.png,20,6,2,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS20_6_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS20_6_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS20_6_2_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS20_6_2_AoD.png
Datasets\LA\LA11_image_128\LA11_128_BS16_2_2.png,16,2,2,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS6_6_0.png,6,6,0,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS6_6_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS6_6_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS6_6_0_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS6_6_0_AoD.png
Datasets\LA\LA3_image_128\LA3_128_BS7_6_0.png,7,6,0,,,,,
Datasets\BJ1\BJ5_image_128\BJ5_128_BS1_1_4.png,1,1,4,,,,,
Datasets\Nanjing\NJ5_image_128\NJ5_128_BS8_1_4.png,8,1,4,,Datasets\Nanjing\NJ5_image_128_AoA\NJ5_128_BS8_1_4_AoA.png,Datasets\Nanjing\NJ5_image_128_AoA\NJ5_128_BS8_1_4_AoA.png,Datasets\Nanjing\NJ5_image_128_AoD\NJ5_128_BS8_1_4_AoD.png,Datasets\Nanjing\NJ5_image_128_AoD\NJ5_128_BS8_1_4_AoD.png
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS15_6_4.png,15,6,4,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS15_6_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS15_6_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS15_6_4_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS15_6_4_AoD.png
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS5_3_2.png,5,3,2,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS5_3_2_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS5_3_2_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS5_3_2_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS5_3_2_AoD.png
Datasets\Paris\Paris_2_image_128\Paris_2_128_BS3_4_2.png,3,4,2,,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS3_4_2_AoA.png,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS3_4_2_AoA.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS3_4_2_AoD.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS3_4_2_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS20_2_1.png,20,2,1,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS20_2_1_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS20_2_1_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS20_2_1_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS20_2_1_AoD.png
Datasets\LA\LA4_image_128\LA4_128_BS14_5_2.png,14,5,2,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS16_5_5.png,16,5,5,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS16_5_5_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS16_5_5_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS16_5_5_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS16_5_5_AoD.png
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS15_6_5.png,15,6,5,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS15_6_5_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS15_6_5_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS15_6_5_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS15_6_5_AoD.png
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS2_4_1.png,2,4,1,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS2_4_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS2_4_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS2_4_1_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS2_4_1_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS34_0_6.png,34,0,6,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS34_0_6_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS34_0_6_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS34_0_6_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS34_0_6_AoD.png
Datasets\LA\LA2_image_128\LA2_128_BS12_2_6.png,12,2,6,,,,,
Datasets\BJ1\BJ6_image_128\BJ6_128_BS9_0_1.png,9,0,1,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS36_4_4.png,36,4,4,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS36_4_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS36_4_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS36_4_4_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS36_4_4_AoD.png
Datasets\LA\LA7_image_128\LA7_128_BS14_3_3.png,14,3,3,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS21_2_2.png,21,2,2,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS21_2_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS21_2_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS21_2_2_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS21_2_2_AoD.png
Datasets\Paris\Paris_9_image_128\Paris_9_128_BS11_3_5.png,11,3,5,,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS11_3_5_AoA.png,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS11_3_5_AoA.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS11_3_5_AoD.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS11_3_5_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS23_5_2.png,23,5,2,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS23_5_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS23_5_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS23_5_2_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS23_5_2_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS47_1_0.png,47,1,0,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS47_1_0_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS47_1_0_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS47_1_0_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS47_1_0_AoD.png
Datasets\Paris\Paris_2_image_128\Paris_2_128_BS10_5_4.png,10,5,4,,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS10_5_4_AoA.png,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS10_5_4_AoA.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS10_5_4_AoD.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS10_5_4_AoD.png
Datasets\BJ1\BJ7_image_128\BJ7_128_BS6_3_0.png,6,3,0,,,,,
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS11_4_5.png,11,4,5,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS11_4_5_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS11_4_5_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS11_4_5_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS11_4_5_AoD.png
Datasets\Paris\Paris_9_image_128\Paris_9_128_BS16_6_6.png,16,6,6,,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS16_6_6_AoA.png,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS16_6_6_AoA.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS16_6_6_AoD.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS16_6_6_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS9_6_6.png,9,6,6,,,,,
Datasets\Nanjing\NJ7_image_128\NJ7_128_BS11_0_3.png,11,0,3,,Datasets\Nanjing\NJ7_image_128_AoA\NJ7_128_BS11_0_3_AoA.png,Datasets\Nanjing\NJ7_image_128_AoA\NJ7_128_BS11_0_3_AoA.png,Datasets\Nanjing\NJ7_image_128_AoD\NJ7_128_BS11_0_3_AoD.png,Datasets\Nanjing\NJ7_image_128_AoD\NJ7_128_BS11_0_3_AoD.png
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS6_3_3.png,6,3,3,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS6_3_3_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS6_3_3_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS6_3_3_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS6_3_3_AoD.png
Datasets\LA\LA4_image_128\LA4_128_BS2_6_1.png,2,6,1,,,,,
Datasets\London\London1\London_1_image_128\Lon1_128_BS20_6_6.png,20,6,6,Datasets\London\London1\London_1_ch_gain\London_1_ch_gain_BS20\graph_60.png,Datasets\London\London1\London_1_AOA_phi\London_1_AOA_phi_BS20\graph_60.png,Datasets\London\London1\London_1_AOA_theta\London_1_AOA_theta_BS20\graph_60.png,Datasets\London\London1\London_1_AOD_phi\London_1_AOD_phi_BS20\graph_60.png,Datasets\London\London1\London_1_AOD_theta\London_1_AOD_theta_BS20\graph_60.png
Datasets\LA\LA5_image_128\LA5_128_BS15_4_0.png,15,4,0,,,,,
Datasets\LA\LA6_image_128\LA6_128_BS4_1_4.png,4,1,4,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS49_1_0.png,49,1,0,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS49_1_0_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS49_1_0_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS49_1_0_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS49_1_0_AoD.png
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS11_0_0.png,11,0,0,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS11_0_0_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS11_0_0_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS11_0_0_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS11_0_0_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS15_5_0.png,15,5,0,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS15_5_0_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS15_5_0_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS15_5_0_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS15_5_0_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS35_4_0.png,35,4,0,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS35_4_0_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS35_4_0_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS35_4_0_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS35_4_0_AoD.png
Datasets\Paris\Paris_8_image_128\Paris_8_128_BS7_2_6.png,7,2,6,,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS7_2_6_AoA.png,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS7_2_6_AoA.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS7_2_6_AoD.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS7_2_6_AoD.png
Datasets\London\London2\London_2_image_128\Lon2_128_BS16_6_5.png,16,6,5,,,,,
Datasets\BJ1\BJ8_image_128\BJ8_128_BS13_2_4.png,13,2,4,,,,,
Datasets\LA\LA9_image_128\LA9_128_BS3_3_1.png,3,3,1,,,,,
